Category,SKU,Product_name,Maxi,Old_Price,New_Price,Image,URL
Beauty & perfumes,GE779ST3SZNKMNAFAMZ,"4 PIECES/SET Halitosis Bad Breath Removal, Tongue Cleaning Oral Hygiene Mint Gel Tongue Cleaner Tongue Brush Tongue Scraper, Mouth Odour Spray Remover, Dental Oral Mint Gel Solution, Reusable Stainless , Mouth Cleaner Scraper Brush And Tongue Oral Gel",Nivea,,"4,000",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/30/0912862/1.jpg?9724,https://www.jumia.com.ng/generic-4-piecesset-halitosis-bad-breath-removal-tongue-cleaning-oral-hygiene-mint-gel-tongue-cleaner-tongue-brush-tongue-scraper-mouth-odour-spray-remover-dental-oral-mint-gel-solution-reusable-stainless-mouth-cleaner-scraper-brush-and-tongue-oral-gel-268219003.html
Beauty & perfumes,NI930ST22E5UCNAFAMZ,"Dry Impact Roll-on For Men, 72h- 50ml (Pack Of 3)",Rexona,"6,125","4,757",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/24/9523401/1.jpg?6508,https://www.jumia.com.ng/nivea-dry-impact-roll-on-for-men-72h-50ml-pack-of-3-104325942.html
Beauty & perfumes,RE269ST3Z2CAHNAFAMZ,Women Shower Fresh Roll On Deodorant 50ml,Dettol,"1,625","1,300",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/40/2943292/1.jpg?4772,https://www.jumia.com.ng/rexona-women-shower-fresh-roll-on-deodorant-50ml-292349204.html
Beauty & perfumes,DE111ST1E6GYXNAFAMZ,Skincare Blossom Bathing Soap 75g,Anua,662,560,https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/84/282729/1.jpg?3944,https://www.jumia.com.ng/dettol-skincare-blossom-bathing-soap-75g-92728248.html
Beauty & perfumes,AN522ST5X3ID6NAFAMZ,Niacinamide 10%+ TXA 4% Dark Spot Correcting Serum -30ml,-,"17,000","4,800",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/57/9219783/1.jpg?8041,https://www.jumia.com.ng/anua-niacinamide-10-txa-4-dark-spot-correcting-serum-30ml-387912975.html
Beauty & perfumes,GE779ST7TLB71NAFAMZ,Disposable Vitamin C Good Night Sleep face creams,Generic,"5,960","3,958",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/72/9663814/1.jpg?1651,https://www.jumia.com.ng/generic-disposable-vitamin-c-good-night-sleep-face-creams-418366927.html
Beauty & perfumes,GE779ST439KNVNAFAMZ,Green Mask Stick For Pimples,ROUSHUN,"2,950","2,717",,
Beauty & perfumes,RO613ST4GXB8LNAFAMZ,Vitamin C Serum [Anti-Aging Serum]---30ml,Onleeu,"5,000","1,999",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/70/2927732/1.jpg?9345,https://www.jumia.com.ng/roushun-vitamin-c-serum-anti-aging-serum-30ml-237729207.html
Beauty & perfumes,ON528PF0B5J72NAFAMZ,Long Lasting Eau De Parfum For Men And Women - 100ml,MATIHO,,"6,425",,
Beauty & perfumes,GE779ST5YFGHDNAFAMZ,One-piece Hair Clippers,Kiki New Gain,"5,081","2,860",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/60/1590253/1.jpg?5296,https://www.jumia.com.ng/matiho-matiho-hair-clipper-black-dragon-unisex-precision-stainless-steel-0.13-kg-usb-rechargeable-352095106.html
Beauty & perfumes,KI762HB12U6F3NAFAMZ,Professional Rechargeable Wireless Hair Clipper With Battery Percentage Display (NG-888B),-,"15,750","15,000",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/65/233407/1.jpg?4710,https://www.jumia.com.ng/led-display-cordless-rechargeable-clipper-ng-888b-kiki-new-gain-mpg2195387.html
Beauty & perfumes,GE779ST4CLM6FNAFAMZ,Electric Hair Dryers Air Blower Blowing Machine Hairdrier Windlass Machine,Generic,"9,990","7,970",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/63/0286152/1.jpg?3215,https://www.jumia.com.ng/mateamoda-electric-hair-dryers-air-blower-blowing-machine-hairdrier-windlass-machine-251682036.html
Beauty & perfumes,GE779SE6J93XGNAFAMZ,Electric Mini Handheld Massagers Gun Neck Back Muscle,General,"31,776","12,300",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/95/1347563/1.jpg?6908,https://www.jumia.com.ng/generic-electric-mini-handheld-massagers-gun-neck-back-muscle-365743159.html
Beauty & perfumes,GE779ST0M95QFNAFAMZ,5-1 Multifunction Electric Facial Cleansing Brush Spa Skin Mas - Pink,Generic,"10,966","2,600",,
Cameras & Accessories,GE779CM7TVJVJNAFAMZ,"HOWFAR Single Lens CCTV Camera – 8MP, 4G SIM/E-SIM, Solar Powered with Battery Backup",Generic,"60,000","42,000",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/73/4441914/1.jpg?2797,https://www.jumia.com.ng/generic-aov-howfar-single-lens-cctv-camera-8mp-4g-sime-sim-solar-powered-with-battery-backup-419144437.html
Cameras & Accessories,GE779EA544V7ZNAFAMZ,Dome Indoor Home IP Surveillance Cameras Security CCTV Cameras with WIFI,HP,"14,900","11,951",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/09/2764313/1.jpg?5970,https://www.jumia.com.ng/generic-dome-indoor-home-ip-surveillance-cameras-security-cctv-cameras-with-wifi-313467290.html
Computing,DE168CL7GPWQYNAFAMZ,Probook x360 435 G8 Touch 11th Gen AMD RYZEN 7 PRO- 5850U-16GB RAM/256GB SSD-UP TO 5GHz-Backlit Keyboard/FP Reader Win11 Pro +BAG,Dell,"750,000","530,000",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/51/3459304/1.jpg?9552,https://www.jumia.com.ng/probook-x360-435-g8-touch-11th-gen-amd-ryzen-7-pro-5850u-16gb-ram256gb-ssd-up-to-5ghz-backlit-keyfp-reader-win11-pro-bag-hp-mpg11932178.html
Computing,HP246CL63MG23NAFAMZ,DELL Latitude 7490 256GB SSD/16GB RAM/ Intel Core I5/ BACKLIGHT KEYBOARD-WIN 11PRO+BAG,HP,"700,000","399,000",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/68/8831473/1.jpg?8277,https://www.jumia.com.ng/dell-latitude-7300-touchscreen-intel-core-i5-256gb-ssd16gb-ram-backlight-keyboardwin-11-probag-374138886.html
Computing,HP246CL7W2771NAFAMZ,ProBook 11 x 360  256GB SSD 4GB RAM Touchscreen,HP,"199,990","187,317",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/77/1135814/1.jpg?6412,https://www.jumia.com.ng/hp-probook-11-x-360-256gb-ssd-4gb-ram-touchscreen-418531177.html
Computing,HP246CL4ZYQAVNAFAMZ,STREAM 11 LAPTOP- CELERON-64GB 4D 4GB RAM Windows 10 PRO+ & USB Light For Keyboard,Dell,"250,000","145,000",,
Computing,DE168CL5QJ3F8NAFAMZ,DELL Latitude 7490 Intel Core I5- 8GB RAM/256GB SSD BACKLIGHT KEYBOARD/WIN 11 PRO+BAG,Starlink,"560,000","340,000",,
Computing,BR022EA6V5P08NAFAMZ,Standard Kit - Gen 3 (02534003-501/B)- White,Starlink,"465,000","590,000",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/15/1308404/1.jpg?8823,https://www.jumia.com.ng/starlink-standard-kit-gen-3-02534003-501b-white-404803151.html
Computing,BR022EA7OV851NAFAMZ,Mini Kit - High Speed Internet Network - White,MTN,"420,000","420,000",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/65/0309014/1.jpg?8528,https://www.jumia.com.ng/starlink-mini-kit-high-speed-internet-network-white-410903056.html
Computing,MT393EA5H7P85NAFAMZ,4G Wireless Router CPE ZTE K10 + Free 50GB Data On Activtn,Generic,"20,000","19,000",,
Computing,US795EA65WN13NAFAMZ,Power USB To DC Cable WiFi To Router Powerbank Cord DC 5V To 12V USB Cable Converter Wifi Router POWER BANK (12V),Generic,"8,000","2,799",,
Computing,GE779EA1TUBPYNAFAMZ,Classic Led Gaming Rechargeable Wireless Mouse- Black,-,"3,999","3,800",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/10/5899101/1.jpg?0428,https://www.jumia.com.ng/generic-classic-led-gaming-rechargeable-wireless-mouse-black-101998501.html
Computing,GE779EA25NR12NAFAMZ,M107 2.4G Wireless Mouse Ergonomic Office Mouse With 3-gear,EAGEAT,"17,046","4,374",,
Computing,GE779EA4NZXXGNAFAMZ,10 Speed Adjustable Laptop Stand+phone Stand,-,"4,977","3,399",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/82/1728042/1.jpg?6881,https://www.jumia.com.ng/eageat-eageat-zhijia2-w-adjustable-laptop-stand-white-10-speed-height-50kg-capacity-240827128.html
Fashion,FA203FC86ONSHNAFAMZ,BEILINGDUN Pink Cowgirl Costume Hippie Disco Costume Flared Pants Camisole Cowgirl Costume Women's Outfit (Includes a Pair of Earrings and a Scarf),Luggage Scale,"26,820","7,195",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/94/9576814/1.jpg?7537,https://www.jumia.com.ng/fashion-beilingdun-pink-cowgirl-costume-hippie-disco-costume-flared-pants-camisole-cowgirl-costume-womens-outfit-includes-a-pair-of-earrings-and-a-scarf-418675949.html
Fashion,LU528LU6JH1E0NAFAMZ,Portable 50kg LCD Digital Hand Travel For Luggage Kitchen Food Measuring Weighing Scale Measurement weight,-,"4,990","4,790",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/95/5047123/1.jpg?9753,https://www.jumia.com.ng/luggage-scale-portable-50kg-lcd-digital-hand-travel-for-luggage-kitchen-food-bag-measuring-weighing-scale-measurement-weight-321740559.html
Games & Consoles,GE779TG7NHDWTNAFAMZ,English Alphabet Word Spelling Children's Early Education Training Tabletop Games,EA Sports,"22,800","7,220",,
Games & Consoles,EA839EC6YJ10LNAFAMZ,PS5 FC26 - PlayStation 5,Sony,"127,000","78,185",,
Games & Consoles,SO521EC6UJLA5NAFAMZ,PlayStation 5 PS5 Slim Console- 1TB,Generic,"900,000","790,000",,
Games & Consoles,SO521EL0HAG0INAFAMZ,PS4 Controller Game Pad -  Grey C,-,"20,790","12,825",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/29/040786/1.jpg?6830,https://www.jumia.com.ng/generic-ps4-controller-game-pad-grey-c-68704092.html
Games & Consoles,GE779EA3KWBHXNAFAMZ,Mobile Game Controller For PUBG / Call Of Duty / Fortnite,Generic,"14,899","10,700",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/16/4987412/1.jpg?4428,https://www.jumia.com.ng/generic-mobile-game-controller-for-pubg-call-of-duty-fortnite-214789461.html
Home,GE779FD84SO3TNAFAMZ,Kitchen Sink Sponge Rack Bathroom Soap Dishes Rack Holder,Generic,"2,786","1,660",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/91/7854814/1.jpg?6923,https://www.jumia.com.ng/generic-kitchen-sink-sponge-rack-bathroom-soap-dishes-rack-holder-418458719.html
Home,GE779BN74RYBWNAFAMZ,Ultra-Soft Fiber Pillow - 2 pieces,Generic,"15,000","9,300",,
Home,GE779FD4A8QAENAFAMZ,DIY Wall Clocks 3D Mirror Stickers Large Wall Clock-Black,Generic,"5,900","2,904",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/59/0681822/1.jpg?9851,https://www.jumia.com.ng/generic-diy-wall-clocks-3d-mirror-stickers-large-wall-clock-black-228186095.html
Home,GE779IP3KOI4HNAFAMZ,12V 19500rpm Electric Grinding Tool Multifunctional Angle Grinders Handheld Cutter,Mythco,"32,827","23,092",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/16/1340812/1.jpg?5667,https://www.jumia.com.ng/generic-12v-19500rpm-electric-grinding-tool-multifunctional-angle-grinders-handheld-cutter-218043161.html
Home,MY118IP4FSUMZNAFAMZ,46 Pieces 1/4 Inch Drive Socket Ratchet Wrench Set Red,Cloudoon,"17,522","8,199",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/68/4050192/1.jpg?8071,https://www.jumia.com.ng/mythco-46-pieces-14-inch-drive-socket-ratchet-wrench-set-red-291050486.html
Home,CL286IP60ZLB7NAFAMZ,12-in-1 Multifunctional Screwdriver Set – Precision Repair Tool Kit,,"3,427","1,623",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/64/4576353/1.jpg?6160,https://www.jumia.com.ng/cloudoon-cloudoon-12-in-1-screwdriver-set-chrome-vanadium-steel-silver-precision-tool-kit-353675446.html
Home,CL286HA74R6B1NAFAMZ,"6-Stage Faucet Water Filter – Multi-Layer Purification for Clean & Safe Tap Water, Easy Installation, Fits 15–32mm Faucets",-,"6,407","2,542",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/31/2495814/1.jpg?8023,https://www.jumia.com.ng/6-stage-faucet-water-filter-multi-layer-purification-for-clean-safe-tap-water-easy-installation-fits-1532mm-faucets-cloudoon-mpg11493314.html
Home,GE779LB4TUEJJNAFAMZ,Solar Powered Wall Lamp 74LED Angle Adjustable Light Outdoor Waterproof Human Body Motion Sensing Wall Lamp,Mythco,"22,529","9,498",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/91/9920952/1.jpg?9401,https://www.jumia.com.ng/74led-solar-3-heads-rotatable-lamp-motion-sensor-wall-lamp-generic-mpg3969187.html
Home,MY118LB3NL2CDNAFAMZ,4pcs Waterproof Solar Outdoor LED Light,Mythco,"26,335","12,999",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/21/0125092/1.jpg?1177,https://www.jumia.com.ng/mythco-4pcs-waterproof-solar-outdoor-led-light-290521012.html
Home,MY118LB3RU24VNAFAMZ,Rechargeable Night Light Study Lamp Desk Led Table Lamp,Mythco,"12,757","7,999",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/28/1506072/1.jpg?8227,https://www.jumia.com.ng/mythco-rechargeable-night-light-study-lamp-desk-led-table-lamp-270605182.html
Home,MY118LB54B6EHNAFAMZ,Wireless Body Induction Lamp LED Motion Sensor Night Light,Generic,"6,448","3,167",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/09/5708573/1.jpg?0286,https://www.jumia.com.ng/mythco-wireless-body-induction-lampled-motion-sensor-night-light-375807590.html
Home,GE779FD1JLHFKNAFAMZ,Classy 3 Column Mobile Steel Wardrobe Closet(Brown),-,"22,700","20,000",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/93/381248/1.jpg?1611,https://www.jumia.com.ng/generic-classy-3-column-mobile-steel-wardrobe-closetbrown-84218339.html
Home,KO875FD6T8AHBNAFAMZ,Dustproof shoe rack with 5 compartments - Six layers and five grids/Brown（60x30x90cm）,HITHIUM,"31,000","14,000",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/11/8927514/1.jpg?8129,https://www.jumia.com.ng/kumall-dustproof-shoe-rack-with-5-compartments-six-layers-and-five-gridsbrown60x30x90cm-415729811.html
Home,HI059GP7D97R2NAFAMZ,"1kWh Portable Power Station + Extention Box(Power Strip), Led Bulb (9W) & Buld Holder - Solar charge + Power for TV/Fan/Wifi",ECOFLOW,"307,711","263,999",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/45/5281904/1.jpg?3093,https://www.jumia.com.ng/1kwh-power-station-solar-charge-power-for-tvfanwifi-hithium-mpg11962132.html
Home,EC981GP4Q2I1KNAFAMZ,"Portable Power Station RIVER 2, 256Wh LiFeP04 Battery/ 1 Hour Fast Charging, Up To 600W Output, for Laptop, Blender, Light Home Use & outdoor, 5-year Warranty",Duravolt,"743,510","231,099",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/85/6514162/1.jpg?0071,https://www.jumia.com.ng/ecoflow-portable-power-station-river-2-256wh-lifep04-battery-1-hour-fast-charging-up-to-600w-output-for-laptop-blender-light-home-use-outdoor-5-year-warranty-261415658.html
Home,DU541GP54E0RTNAFAMZ,4 In 1 Solar Rechargeable Pack For Fans 12V4.5Ah Battery SRP-1245 4in1,QASA,"72,000","44,100",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/09/7035293/1.jpg?9218,https://www.jumia.com.ng/duravolt-4-in-1-solar-rechargeable-pack-for-fans-12v4.5ah-battery-srp-1245-4in1-30j-392530790.html
Home,QA791GP76WRILNAFAMZ,Solar Power Portable 12.8V LiFePO4 Battery+20W foldable panel+4 LED bulbs+mini Fan SPP-006 5in1,-,"100,000","49,500",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/34/8695814/1.jpg?1732,https://www.jumia.com.ng/qasa-solar-power-portable-12.8v-lifepo4-battery20w-foldable-panel4-led-bulbsmini-fan-spp-006-5in1-30p-418596843.html
Home,EC981GP3DF16KNAFAMZ,"110W Portable Solar Panel for Power Station, Foldable Solar Charger Chainable with Adjustable Kickstand, Waterproof IP68 for Outdoor Camping Indoor RV",Generic,"341,210","184,399",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/03/9349082/1.jpg?8546,https://www.jumia.com.ng/ecoflow-110w-portable-solar-panel-for-power-station-foldable-solar-charger-chainable-with-adjustable-kickstand-waterproof-ip68-for-outdoor-camping-indoor-rv-280943930.html
Men's accessories,GE779FC3ZM5UZNAFAMZ,2 Pieces  Leather Automatic Buckle Belt - Black And Golden,Fashion,"9,479","5,700",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/41/2191152/1.jpg?6175,https://www.jumia.com.ng/generic-2-pieces-leather-automatic-buckle-belt-black-and-golden-251191214.html
Men's accessories,FA203FC84JCFCNAFAMZ,"2.2 ""ultra Narrow Edge Large Screen Bluetooth Call Smart Watch Smart Bracelet Blood Oxygen, Blood Pressure, Heart Rate, Sleep Monitoring, Men's Watch Fashion Watch Fitness Watch Smart Bracelet Smart Watch Strap",-,"21,549","10,590",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/91/3504404/1.jpg?7116,https://www.jumia.com.ng/fashion-2.2-ultra-narrow-edge-large-screen-bluetooth-call-smart-watch-smart-bracelet-blood-oxygen-blood-pressure-heart-rate-sleep-monitoring-mens-watch-fashion-watch-fitness-watch-smart-bracelet-smart-watch-strap-404405319.html
Men's clothing,FA203MW44ZS7NNAFAMZ,Men's 2 In 1 Short Sleeve Round Neck T-Shirt & Shorts Set -Gray,ASHION,"21,933","12,020",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/50/2526912/1.jpg?3875,https://www.jumia.com.ng/galuin-mens-2-in-1-short-sleeve-round-neck-t-shirt-shorts-set-gray-219625205.html
Men's shoes,AS568FS3QCIOTNAFAMZ,"ASHION Martin Boots: Sleek, Durable, And Stylish Footwear For Every Occasion!",ASHION,"37,200","17,900",https://ng.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/25/6526372/1.jpg?6208,https://www.jumia.com.ng/ashion-ashion-martin-boots-sleek-durable-and-stylish-footwear-for-every-occasion-273625652.html
